SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
265663,0.0,0,1,0,135000.0,263686.5,27819.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-17441,-8245.0,-987,,2.0,11,Housing,0.3852349539889534,0.2632411250133655,0.8256357449717892,-1658.0,7.0
270190,1.0,1,1,0,135000.0,545040.0,36553.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007305,-16030,-1383.0,-3968,20.0,2.0,10,Construction,,0.6254119502859781,,-2435.0,
109887,0.0,1,1,1,265500.0,514777.5,50278.5,Unaccompanied,State servant,Higher education,House / apartment,0.035792000000000004,-11450,-3431.0,-4028,9.0,3.0,14,Other,0.4342703051160506,0.7734957668473107,0.6296742509538716,-2660.0,1.0
329962,0.0,0,1,1,315000.0,622413.0,25479.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010006000000000001,-19405,-665.0,-2909,,3.0,16,Business Entity Type 2,0.8536643683460101,0.5218064221949553,0.15380258630671767,-620.0,1.0
132482,0.0,0,0,0,315000.0,1080000.0,42831.0,Unaccompanied,Commercial associate,Higher education,With parents,0.035792000000000004,-14771,-231.0,-3427,,2.0,12,Other,0.7889827431243494,0.6755371067526103,0.6940926425266661,-2848.0,1.0
372558,1.0,1,0,0,225000.0,450000.0,22500.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.010276,-14844,-1018.0,-5004,11.0,2.0,17,Business Entity Type 2,0.5923659260907048,0.6832625786216977,0.5424451438613613,-3292.0,2.0
179156,0.0,0,1,0,292500.0,396171.0,17581.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.011703,-19819,-613.0,-3366,,2.0,10,Business Entity Type 3,,0.7296872345559827,,-2979.0,
402173,0.0,0,1,0,90000.0,1237500.0,34159.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-17829,-110.0,-1385,,2.0,11,Business Entity Type 2,,0.5546646723743364,0.324891229465852,0.0,2.0
432896,0.0,0,1,0,112500.0,247275.0,17716.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.04622,-20716,-1295.0,-2022,,2.0,13,Business Entity Type 3,0.7063883897154215,0.7114953338030588,0.5298898341969072,-1292.0,0.0
280113,0.0,0,0,0,117000.0,679266.0,18049.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.022625,-19668,-5513.0,-3142,,1.0,17,Government,,0.24747326461414001,0.5814837058057234,-17.0,0.0
378979,0.0,0,1,0,67500.0,47970.0,5296.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00823,-14309,-1166.0,-4681,,2.0,10,Self-employed,,0.33386721845751194,0.38079968264891495,-679.0,4.0
373388,1.0,0,0,0,202500.0,874363.5,37174.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.032561,-18691,-1147.0,-2145,,1.0,19,Housing,,0.7381336014223604,0.5814837058057234,-1551.0,1.0
230082,1.0,1,1,0,157500.0,313438.5,18121.5,Unaccompanied,Working,Higher education,House / apartment,0.04622,-19214,-2411.0,-2764,7.0,2.0,14,Industry: type 3,,0.7478743607107128,,-744.0,
386579,0.0,0,1,0,90000.0,284400.0,16011.0,Children,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-24317,,-4868,,1.0,15,XNA,,0.35728197361233577,0.4507472818545589,-1486.0,2.0
250194,0.0,0,1,0,67500.0,824823.0,24246.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008473999999999999,-13046,-2873.0,-2324,,2.0,16,Medicine,0.4995232761281333,0.5828311835476353,0.13510601574017175,-2145.0,0.0
240394,1.0,1,1,0,135000.0,700830.0,20619.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0228,-20332,-8832.0,-3287,22.0,2.0,10,Business Entity Type 3,,0.6004434416116532,0.4992720153045617,-1924.0,1.0
263180,1.0,1,1,0,270000.0,1035000.0,30393.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-17128,-5197.0,-665,16.0,2.0,7,Other,0.729726713697019,0.6641001857875644,,-1031.0,
103050,1.0,1,1,1,202500.0,360000.0,18000.0,Unaccompanied,Working,Higher education,House / apartment,0.028663,-10885,-2143.0,-3450,3.0,3.0,12,Trade: type 2,,0.2544113697434508,0.6246146584503397,-46.0,0.0
383794,0.0,1,1,2,112500.0,679500.0,28786.5,Unaccompanied,State servant,Secondary / secondary special,With parents,0.035792000000000004,-9933,-1052.0,-2310,14.0,4.0,13,Kindergarten,0.4728039911810901,0.31214463160046635,0.5585066276769286,-699.0,1.0
378150,0.0,0,1,0,184500.0,450000.0,22500.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.025164,-11371,-2442.0,-3542,,1.0,9,Bank,,0.6227545108944115,0.5262949398096192,-1426.0,2.0
141561,0.0,1,1,0,157500.0,1082214.0,31770.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-17152,-8124.0,-632,8.0,2.0,8,Business Entity Type 3,,0.6575423678725456,0.2353105173615833,-3.0,3.0
345311,0.0,0,1,3,67500.0,534141.0,26109.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.010966,-10087,-263.0,-2212,,5.0,13,Trade: type 7,,0.4794360948932911,0.5495965024956946,-1692.0,5.0
272753,0.0,1,1,0,450000.0,1235587.5,40963.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.02461,-23343,,-4019,5.0,2.0,15,XNA,,0.7037684051708514,,-295.0,
146954,1.0,1,1,0,315000.0,450000.0,22018.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.0228,-13733,-992.0,-4484,5.0,2.0,11,Transport: type 4,,0.7771942468990942,0.4884551844437485,-905.0,1.0
440254,0.0,0,1,0,180000.0,886500.0,35289.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018209,-20901,,-4410,,1.0,12,XNA,,0.3368110976287769,0.2866524828090694,-17.0,3.0
215815,1.0,1,1,0,112500.0,276408.0,16830.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018634,-10098,-2735.0,-2779,7.0,2.0,18,Business Entity Type 3,0.2827448917225625,0.6460287838829192,0.6706517530862718,-1741.0,3.0
345289,1.0,1,1,1,270000.0,180000.0,9000.0,Family,Working,Higher education,With parents,0.020713,-12789,-4565.0,-2317,0.0,3.0,11,Police,,0.518733628179773,0.7407990879702335,-1556.0,2.0
147568,0.0,0,1,1,67500.0,202500.0,10125.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007120000000000001,-17265,-5495.0,-798,,3.0,14,Business Entity Type 3,0.6013562316612798,0.6019534089554641,0.6006575372857061,-1525.0,8.0
269810,0.0,1,0,0,157500.0,1125000.0,33025.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0228,-16242,-2105.0,-1061,13.0,2.0,19,Medicine,,0.59310824142662,0.6092756673894402,-1419.0,0.0
201749,1.0,1,1,1,225000.0,450000.0,22018.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.026392000000000002,-10075,-2608.0,-2681,4.0,3.0,11,Business Entity Type 3,0.6959710462987785,0.6819122870870887,0.21275630545434146,-369.0,1.0
231484,1.0,0,1,0,90000.0,323194.5,14364.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.019101,-21565,,-4231,,2.0,11,XNA,,0.6720042989625533,0.7295666907060153,0.0,0.0
415641,1.0,0,1,2,180000.0,135000.0,14670.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.010276,-13900,-2301.0,-763,,4.0,17,Agriculture,,0.5317055477746226,0.20092608771597087,-696.0,3.0
444607,0.0,0,1,0,135000.0,562491.0,22437.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.022625,-23206,,-4594,,1.0,13,XNA,,0.5443852708974283,,0.0,0.0
390825,0.0,1,1,1,126000.0,225000.0,11250.0,Family,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-18608,-3436.0,-2161,5.0,2.0,18,Trade: type 7,0.7116967830043336,0.719017225056943,0.6279908192952864,-2626.0,0.0
452659,0.0,0,1,0,225000.0,1236816.0,36292.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-12682,-1382.0,-2800,,2.0,15,Self-employed,0.5548644344409153,0.7323230983458381,,-1453.0,
251335,0.0,0,0,2,81000.0,675000.0,21775.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.001417,-14609,-4743.0,-4366,,4.0,18,Other,,0.08268848031352855,0.6397075677637197,-1519.0,2.0
196207,1.0,1,1,2,180000.0,761067.0,38988.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.011703,-14545,-1911.0,-4514,2.0,4.0,17,Business Entity Type 3,,0.6443518023218616,0.6178261467332483,-682.0,3.0
190403,0.0,0,0,0,90000.0,544491.0,15601.5,Unaccompanied,Pensioner,Secondary / secondary special,Municipal apartment,0.005144,-21749,,-3665,,1.0,17,XNA,,0.3626828296446982,0.39449540531239935,-326.0,0.0
296203,0.0,0,1,0,144000.0,1200744.0,35109.0,Family,Working,Secondary / secondary special,House / apartment,0.025164,-16542,-9958.0,-79,,1.0,15,Medicine,0.7257017864872967,0.2567036616554252,0.4489622731076524,-181.0,0.0
284941,0.0,0,0,0,112500.0,90000.0,10678.5,Unaccompanied,Commercial associate,Incomplete higher,With parents,0.0228,-8724,-965.0,-1180,,1.0,14,Medicine,0.19434393668029595,0.4714574848633711,0.6610235391308081,-555.0,1.0
248634,0.0,0,0,1,270000.0,900000.0,26446.5,Unaccompanied,Working,Higher education,House / apartment,0.010006000000000001,-13908,-218.0,-4219,,3.0,9,Business Entity Type 2,0.71819628950923,0.6658248076602544,0.2707073872651806,-1456.0,0.0
377046,0.0,0,1,0,202500.0,767533.5,50746.5,Unaccompanied,State servant,Higher education,House / apartment,0.04622,-19012,-8142.0,-1866,,2.0,17,School,,0.6231910884732014,,-787.0,
409649,0.0,0,0,0,90000.0,225000.0,14377.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0038130000000000004,-18380,-7448.0,-1906,,2.0,7,Insurance,0.6223389738058673,0.463808835653345,0.4794489811780563,-1534.0,1.0
247169,1.0,1,1,1,135000.0,923454.0,29920.5,Unaccompanied,Working,Incomplete higher,With parents,0.01885,-12835,-589.0,-3647,35.0,3.0,18,Business Entity Type 3,,0.22513822890249807,0.5744466170995097,-321.0,2.0
259225,1.0,1,1,1,315000.0,781920.0,47835.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-9777,-2072.0,-2329,3.0,2.0,11,Industry: type 1,0.2166767566210077,0.7028055696289052,0.20559813854932085,-2226.0,0.0
156641,0.0,0,1,0,67500.0,135000.0,6750.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-18918,-4199.0,-2454,,2.0,12,Police,,0.4006939082573256,,-240.0,4.0
211352,0.0,0,1,1,81000.0,180000.0,9000.0,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.008865999999999999,-12540,-513.0,-2207,,3.0,14,Business Entity Type 3,0.3687236644259212,0.4417984637866164,0.7076993447402619,-456.0,0.0
243169,0.0,0,0,1,76500.0,314055.0,13437.0,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.031329,-13846,-905.0,-4501,,3.0,10,Business Entity Type 3,,0.5802076532308688,0.3842068130556564,-1403.0,1.0
155044,0.0,1,1,2,225000.0,423000.0,23076.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-9868,-420.0,-2159,21.0,4.0,13,Self-employed,0.40545566094923824,0.6988534105596415,0.4543210601605785,-255.0,3.0
370822,0.0,1,1,0,180000.0,1256400.0,36864.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.00702,-16510,-602.0,-22,9.0,2.0,9,Business Entity Type 3,0.15124958925433296,0.2297025723690504,0.7544061731797895,-2648.0,1.0
420272,0.0,0,1,0,58500.0,215640.0,10372.5,Family,Working,Secondary / secondary special,House / apartment,0.0105,-19780,-11525.0,-3262,,2.0,17,Kindergarten,0.6874968451148824,0.19851818531435889,0.7267112092725122,-2697.0,5.0
268864,1.0,0,1,0,126000.0,696150.0,29623.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-19124,-5099.0,-2646,,2.0,14,Transport: type 2,0.7060601131843932,0.6500836235976217,,0.0,0.0
288434,0.0,1,1,1,58500.0,157500.0,7875.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020246,-9148,-1170.0,-861,64.0,3.0,11,Industry: type 4,0.33114068353472265,0.4621831883514398,0.07958643615986162,-1343.0,0.0
453292,0.0,0,0,0,90000.0,157500.0,15340.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.009334,-22728,,-2656,,2.0,18,XNA,,0.6313456002056729,0.475849908720221,-772.0,2.0
421807,0.0,1,1,0,157500.0,463500.0,18090.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-18669,-1084.0,-2223,2.0,1.0,17,Industry: type 11,,0.7022571805279043,0.4776491548517548,-1081.0,1.0
400916,1.0,0,1,2,238500.0,1288350.0,37800.0,Family,Working,Secondary / secondary special,House / apartment,0.008019,-14388,-542.0,-4137,,4.0,9,Construction,0.5087707152436961,0.505971449590325,0.4578995512067301,-1959.0,9.0
424120,1.0,0,0,1,135000.0,521280.0,26743.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-8842,-823.0,-1512,,3.0,10,Self-employed,,0.5372878237917023,0.5226973172821112,-7.0,3.0
394102,0.0,0,1,0,45000.0,364896.0,19233.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.028663,-18004,-924.0,-1537,,2.0,13,Other,0.4892070328710538,0.14294052655179573,0.4223696523543468,-147.0,2.0
309356,0.0,0,1,2,135000.0,668304.0,32278.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-8811,-236.0,-1188,,4.0,12,Business Entity Type 3,,0.644256583221553,,-1523.0,
117231,1.0,0,1,0,225000.0,446931.0,21865.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00702,-15788,-1435.0,-5234,,2.0,16,Self-employed,0.35869010038692273,0.6696914052727473,0.35895122857839673,-154.0,4.0
433265,1.0,1,1,0,130342.5,135000.0,6750.0,Unaccompanied,Working,Higher education,House / apartment,0.031329,-10616,-1537.0,-3224,9.0,2.0,7,Trade: type 7,0.37605962402206855,0.7509297174667615,,-29.0,
339076,0.0,1,1,0,279000.0,794173.5,33777.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.010147,-16824,-5599.0,-364,8.0,1.0,13,Other,0.7085854069094237,0.7303638796966493,0.633031641417419,-2325.0,0.0
383494,1.0,0,1,1,225000.0,405000.0,20250.0,Unaccompanied,Working,Higher education,House / apartment,0.026392000000000002,-13318,-3752.0,-4524,,2.0,13,Self-employed,0.15419944997729074,0.6015446497129394,0.3825018041447388,-1924.0,3.0
395270,0.0,0,1,0,135000.0,225171.0,10962.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.007120000000000001,-21624,,-4827,,1.0,8,XNA,,0.580686936821281,0.5867400085415683,-827.0,1.0
205361,0.0,0,1,2,157500.0,1024740.0,49428.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-11506,-884.0,-2437,,3.0,9,Kindergarten,,0.25475995714691185,0.31703177858344445,-805.0,2.0
116861,0.0,1,0,0,90000.0,945000.0,40036.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.028663,-20794,,-4257,65.0,2.0,8,XNA,,0.5982484982789255,0.6577838002083306,-1777.0,2.0
430683,1.0,0,1,2,270000.0,225000.0,17905.5,Unaccompanied,Working,Incomplete higher,House / apartment,0.014519999999999996,-12260,-1199.0,-2280,,4.0,8,Business Entity Type 3,,0.6487194355301235,0.3280631605201915,-22.0,4.0
361318,0.0,0,1,1,135000.0,106659.0,7258.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.009334,-11135,-1310.0,-2472,,2.0,14,School,,0.6026553042325447,0.5136937663039473,-642.0,3.0
351173,0.0,0,1,0,112500.0,416052.0,15813.0,Family,Working,Secondary / secondary special,House / apartment,0.02461,-18052,-9563.0,-1410,,1.0,16,Medicine,,0.5432514654722383,0.5902333386185574,-379.0,2.0
424669,0.0,0,0,0,225000.0,254700.0,14220.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.035792000000000004,-24095,,-4099,,1.0,19,XNA,,0.6922782247076086,0.09507039584133267,-407.0,4.0
260909,0.0,0,1,2,180000.0,840951.0,35761.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.010643000000000001,-18780,-143.0,-2189,,4.0,13,Housing,,0.735415169294188,0.190705947811054,-862.0,0.0
318221,1.0,1,0,2,112500.0,539100.0,29245.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.019101,-14984,-4245.0,-5164,5.0,4.0,10,Business Entity Type 3,,0.2577314357360632,,-492.0,2.0
276759,0.0,0,1,0,157500.0,495000.0,21100.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-19984,-8531.0,-3391,,1.0,10,Agriculture,,0.6990374662459145,0.4329616670974407,0.0,0.0
303421,0.0,0,1,1,126000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-15646,-778.0,-544,,3.0,9,Self-employed,,0.2930443972415662,0.4938628816996244,-413.0,4.0
296685,1.0,1,0,1,54000.0,50940.0,5616.0,"Spouse, partner",State servant,Secondary / secondary special,House / apartment,0.007120000000000001,-18725,-3308.0,-2151,17.0,3.0,11,Other,0.7417115111635204,0.2079716971345931,0.4776491548517548,-2113.0,4.0
109068,0.0,0,1,0,67500.0,158256.0,12555.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.006305,-10203,-1564.0,-679,,2.0,7,Self-employed,0.2199668062413416,0.6199814828753923,,-503.0,3.0
341223,0.0,0,1,2,126000.0,522000.0,29277.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.025164,-13931,-156.0,-5186,,4.0,11,Business Entity Type 3,,0.16318703546427088,0.7121551551910698,-2078.0,3.0
171553,0.0,0,1,0,103500.0,808650.0,23305.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.0228,-20201,,-3672,,1.0,8,XNA,0.6586436018304777,0.5379944922777148,0.7121551551910698,0.0,0.0
344281,1.0,0,0,1,112500.0,497520.0,33246.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-17500,-1568.0,-1011,,3.0,9,Business Entity Type 3,0.319116406544795,0.17672044157697053,,-801.0,0.0
179712,0.0,0,0,0,157500.0,1256400.0,36864.0,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.020713,-19571,-3838.0,-3081,,2.0,10,Housing,,0.5539191360118364,0.3001077565791181,-566.0,1.0
290254,0.0,0,0,1,135000.0,270000.0,13500.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-8587,-1664.0,-1273,,2.0,18,Business Entity Type 3,0.2160487855396992,0.4416960026680413,0.5744466170995097,-968.0,1.0
137778,1.0,0,0,0,135000.0,180000.0,9000.0,"Spouse, partner",Working,Higher education,House / apartment,0.018634,-13864,-1699.0,-4259,,1.0,10,Medicine,,0.6424352121046041,0.7421816117614419,-1574.0,2.0
305323,0.0,1,0,0,180000.0,829512.0,55656.0,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.0228,-15330,-1883.0,-4047,17.0,1.0,13,Services,,0.6002230777033466,,0.0,
377625,1.0,1,1,2,180000.0,177903.0,13896.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010556,-17491,-3684.0,-1022,7.0,4.0,17,Business Entity Type 3,,0.7943695017593682,0.5937175866150576,-1679.0,2.0
223628,0.0,0,1,1,99000.0,270000.0,13500.0,Unaccompanied,Working,Higher education,House / apartment,0.018634,-10380,-1029.0,-2541,,3.0,10,Medicine,0.34915827574741665,0.4402351279678849,0.6195277080511546,-647.0,0.0
137559,0.0,0,1,0,121500.0,647046.0,21001.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-17204,-8072.0,-743,,2.0,8,Kindergarten,,0.41348196851508895,0.524496446363472,-308.0,6.0
260293,1.0,1,0,0,243000.0,447768.0,29920.5,Unaccompanied,Working,Secondary / secondary special,Office apartment,0.006629,-8505,-70.0,-856,19.0,1.0,7,Construction,0.1729521679309461,0.5589924557567838,,-833.0,
406704,1.0,0,1,0,202500.0,1325475.0,56290.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.032561,-22652,-8597.0,-4800,,1.0,16,University,,0.6510877701599931,0.5691487713619409,-1076.0,0.0
185034,0.0,0,1,0,135000.0,675000.0,29862.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018209,-21977,-518.0,-2313,,1.0,8,Cleaning,,0.07027683729357302,0.0844731375275294,0.0,1.0
117604,1.0,0,1,0,135000.0,924394.5,30681.0,Unaccompanied,Working,Lower secondary,With parents,0.006852,-8142,-711.0,-806,,1.0,5,Self-employed,,0.08013427840693524,0.1595195404777181,-161.0,2.0
312849,0.0,0,0,0,99000.0,254700.0,24939.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.0060079999999999995,-21262,,-4144,,2.0,14,XNA,,0.7565874448230716,0.5549467685334323,-831.0,0.0
